0.5 1 1 0 -1 -1 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -4.2131708812507960e-04 4.2198307351088863e-04 1.1816698563047071e-04 -1.1113640795575734e-01 1.3666154219325707e-02 -4.7436898373873163e-06 1.8874688346225570e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.9974947668191388e-03 4.2114071895155348e-04 2.2153501157407406e-04 -1.1057921293825927e-01 1.3638720476649567e-02 -4.7247169943164975e-06 1.8742533754518571e-02
4.1874407612026758e-02 4.3394902626858571e-03 -4.0420355902974466e-03 4.1838380464593249e-04 2.2153501157407406e-04 -1.0985222904245061e-01 1.3549435867252074e-02 -4.6630601284792085e-06 1.8497226240756788e-02
5.8160509737314146e-02 4.3394902626858571e-03 -5.5999244747870353e-03 4.1500009883827069e-04 1.1816698563047071e-04 -1.0929503402495259e-01 1.3440005671724460e-02 -4.5879913358126590e-06 1.8254293031624121e-02
4.3394902626858571e-03 2.0625592387973242e-02 -4.2022665042561647e-04 2.0076410294790903e-03 2.2153501157407406e-04 -1.0985901754850644e-01 6.4792883477210780e-02 -1.0613333843379456e-04 1.8862773972350720e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.9923250625493091e-03 2.0036305901580814e-03 4.1532549122138109e-04 -1.0930822686868291e-01 6.4662816798316924e-02 -1.0570869893186269e-04 1.8730801415131261e-02
4.1874407612026758e-02 2.0625592387973242e-02 -4.0315747930589427e-03 1.9905141927215792e-03 4.1532549122138109e-04 -1.0858959884506704e-01 6.4239507709296165e-02 -1.0432921447449698e-04 1.8485669784692283e-02
5.8160509737314146e-02 2.0625592387973242e-02 -5.5854322537548856e-03 1.9744185709832484e-03 2.2153501157407406e-04 -1.0803880816524349e-01 6.3720685969550064e-02 -1.0264980401150974e-04 1.8242824399163960e-02
4.3394902626858571e-03 4.1874407612026758e-02 -4.1671508809352180e-04 4.0811259836299133e-03 2.2153501157407406e-04 -1.0819237979050619e-01 1.3111355214885478e-01 -4.3196834080723277e-04 1.8754070171536467e-02
2.0625592387973242e-02 4.1874407612026758e-02 -1.9756766319875569e-03 4.0729661012525774e-03 4.1532549122138109e-04 -1.0764994498287545e-01 1.3085035188100475e-01 -4.3023924583967860e-04 1.8623151741353972e-02
4.1874407612026758e-02 4.1874407612026758e-02 -3.9978861917396875e-03 4.0463031108205023e-03 4.1532549122138109e-04 -1.0694221903901412e-01 1.2999375227716201e-01 -4.2462467352982563e-04 1.8379489419301023e-02
5.8160509737314146e-02 4.1874407612026758e-02 -5.5387597267986350e-03 4.0135914264244768e-03 2.2153501157407406e-04 -1.0639978423138337e-01 1.2894387522925929e-01 -4.1779016448239864e-04 1.8137839293841093e-02
4.3394902626858571e-03 5.8160509737314146e-02 -4.1242266918128392e-04 5.6739029062634009e-03 1.1816698563047071e-04 -1.0691498938325533e-01 1.8164944940588904e-01 -8.2528478141062395e-04 1.8599986661875081e-02
2.0625592387973242e-02 5.8160509737314146e-02 -1.9553260390082930e-03 5.6625504478141041e-03 2.2153501157407406e-04 -1.0637895891329907e-01 1.8128480225115279e-01 -8.2198015478713779e-04 1.8470495173583904e-02
